age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket
-0.045056942,-1.463808447,-1.503455288,-1.434854422,1,3,0,-1.749986196,-0.871123111,0.013035026,-0.384970023,1.14697522,0.321455857,1,1,1,2,2
-0.66940256,-1.651141459,0.01881086,-1.061196062,1,1,0,1.340929844,0.347596141,-0.961546342,0.331986906,0.735446676,-1.46772331,1,0,1,0,2
1.203634293,0.011439022,0.01881086,-0.272361745,1,4,1,-0.920716039,-0.00060936,-1.518449981,-0.349122177,-1.10137585,-0.871330255,1,1,0,1,0
-0.600030824,0.631979624,-1.068522103,1.368485838,1,3,0,1.944035413,-0.522917611,-0.126190884,-0.743448488,-0.569399927,1.514241969,1,0,1,2,2
0.926147352,-0.597393267,1.39609928,-0.44023724,0,1,0,-0.694551451,-0.17471211,0.604745142,-1.066079106,-1.763836433,-1.46772331,1,1,1,1,0
0.232429999,-0.972059291,-0.271144597,1.21144102,0,1,0,1.190153452,1.392212643,-0.752707477,1.801748611,1.116863375,0.917848913,0,1,1,1,1
1.619864704,1.463269865,1.39609928,1.796297584,0,1,2,1.868647217,-1.045225862,-1.205191684,0.29613906,1.056639686,1.514241969,0,1,0,1,1
0.37117347,-1.616016519,-1.430966424,0.317910158,0,0,1,-0.392998666,1.740418144,0.117454458,-0.241578637,-0.117722257,0.917848913,1,1,1,3,2
1.134262558,-0.936934351,-1.503455288,-1.786851428,0,2,1,0.05933051,-1.567534113,-0.126190884,-0.528361409,-0.448952548,0.917848913,1,0,1,3,1
0.301801734,0.655396251,-1.865899609,-1.759774736,0,4,0,-0.016057686,-0.17471211,-1.622869413,0.762161064,0.002725122,-0.871330255,1,1,1,3,2
0.926147352,-1.639433146,1.613565873,1.314332452,0,3,2,1.114765256,-0.00060936,-1.483643503,-1.424557571,0.002725122,0.321455857,0,0,0,3,0
1.273006028,-0.550560014,-1.285988696,0.669907164,1,1,1,0.436271491,0.869904392,-1.100772252,0.833856757,0.002725122,1.514241969,0,1,0,1,1
-0.461287354,1.533519744,0.671210638,0.307079481,1,0,0,-1.222268823,0.521698891,1.092035826,1.192335221,0.815744928,0.917848913,1,0,0,1,0
0.440545205,-1.697974712,0.163788589,1.267399518,0,2,1,-1.146880627,-0.34881486,-0.335029748,0.009356288,-0.679810024,-0.274937199,1,1,0,3,1
0.440545205,-0.913517724,-0.416122325,1.095913797,1,1,2,-0.619163255,1.740418144,-0.091384406,0.009356288,-1.583165365,-0.871330255,0,1,0,2,1
-1.016261236,1.674019503,-0.416122325,0.539939039,1,4,0,-0.996104235,1.218109893,-1.309611116,1.694205072,-1.091338568,-1.46772331,2,1,1,1,2
-1.293748177,1.088603841,0.381255181,-1.396947052,1,2,0,1.79325902,-0.00060936,-1.448837026,-0.241578637,1.126900657,0.321455857,1,1,1,2,1
0.579288675,0.713937817,0.163788589,1.222271697,0,0,1,-0.694551451,0.869904392,1.474907077,-0.779296334,1.116863375,-0.871330255,1,1,0,3,2
0.648660411,-0.000269291,0.743699502,-0.234454375,1,2,0,0.813212471,1.218109893,0.848390484,0.009356288,1.096788812,-0.871330255,0,1,0,3,0
0.926147352,-1.557474953,0.308766317,0.882910481,0,1,0,-0.619163255,0.347596141,-0.369836226,0.009356288,-0.438915267,-0.871330255,1,1,1,3,1
0.163058264,-0.562268327,-0.488611189,-0.093655573,1,0,1,-1.222268823,-0.00060936,-1.448837026,-0.169882944,1.177087065,1.514241969,2,1,1,0,1
-0.114428677,-0.339810375,1.468588145,-0.821116052,0,3,0,-0.543775058,-0.697020361,0.50032571,-1.783036035,0.18339619,-0.871330255,1,0,0,1,1
-1.293748177,-0.972059291,1.39609928,0.861249126,0,4,0,0.285495099,-0.17471211,-1.448837026,-0.528361409,-1.773873714,0.321455857,1,1,0,1,0
-1.571235118,-1.370141941,0.961166095,-0.057553316,1,4,0,-1.674598,-0.00060936,-0.404642703,1.299878761,-0.157871383,-1.46772331,1,1,0,1,1
-1.085632971,1.59206131,0.743699502,0.204188048,1,1,0,-0.769939647,0.173493391,-0.091384406,1.586661533,1.78936124,-0.274937199,1,0,0,3,2
-1.363119912,-0.983767604,-0.343633461,1.357655161,0,0,2,0.285495099,-0.522917611,0.430712755,-1.173622646,0.584887453,-0.871330255,1,1,1,1,2
-1.155004706,0.912979142,-1.575944153,-0.057553316,0,4,2,0.963988863,-0.871123111,0.013035026,-0.815144181,-1.10137585,1.514241969,1,1,0,1,0
1.82797991,-0.64422652,-0.271144597,0.316105045,0,2,0,-1.297657019,-0.522917611,0.743971052,0.116899827,0.002725122,-1.46772331,1,1,0,2,0
0.093686528,-1.651141459,0.671210638,-1.212825541,0,2,2,0.05933051,-0.00060936,-0.126190884,1.443270147,-0.579437209,1.514241969,1,1,0,2,1
-0.253172148,1.322770106,-0.271144597,-1.74352872,1,2,0,-0.091445882,-0.00060936,1.544520032,-1.281166185,-1.583165365,-0.274937199,0,0,0,1,1
0.37117347,-0.14076905,0.01881086,-0.1676652,0,4,2,-0.31761047,1.740418144,0.848390484,0.081051981,-1.61327721,0.917848913,1,1,1,2,0
-1.224376442,0.245605287,0.01881086,1.397367644,1,2,1,0.285495099,-0.697020361,-0.996352819,0.941400296,-0.820331966,0.321455857,1,1,0,1,1
1.273006028,0.479771552,-1.648433017,1.733118634,0,4,0,0.134718706,0.347596141,-0.509062135,-0.098187251,-0.790220121,1.514241969,1,0,0,1,1
1.411749499,-0.10564411,-0.561100054,-0.467313933,0,3,0,-0.694551451,-0.17471211,0.778777529,-1.63964465,0.524663763,1.514241969,1,1,0,1,0
-1.709978589,0.889562516,-0.706077782,-0.488975287,1,3,2,-0.619163255,-0.00060936,-1.727288845,-0.743448488,0.735446676,-0.871330255,0,0,0,1,1
-0.010371074,-1.487225074,1.758543602,-0.848192745,0,1,0,1.190153452,-0.17471211,-0.160997361,-0.850992027,0.82578221,-0.274937199,0,1,0,1,1
0.787403881,-0.456893508,-1.430966424,1.267399518,0,1,0,1.190153452,-0.34881486,-1.100772252,0.654617524,-0.027386723,0.917848913,1,1,0,3,2
-0.391915618,-0.784726279,-0.561100054,1.565243139,1,2,0,-1.749986196,-1.219328612,-0.683094523,-1.245318338,-1.482792549,-0.871330255,1,1,1,3,0
1.550492969,-1.100850736,0.236277453,-0.658655896,1,1,0,-0.016057686,-0.17471211,-0.926739864,-1.63964465,-1.081301287,-0.871330255,1,0,0,2,1
-0.530659089,-1.11255905,-1.503455288,-1.483592469,1,4,0,1.03937706,-0.871123111,1.474907077,0.152747674,0.936192307,0.917848913,0,0,0,1,0
0.440545205,0.526604805,1.686054737,-1.418608407,1,2,1,0.05933051,-0.00060936,0.013035026,-0.743448488,1.638802017,0.321455857,1,0,1,1,2
-1.640606853,-1.07743411,-1.068522103,-1.330157877,0,3,1,-0.769939647,1.392212643,0.082647981,0.79800891,1.046602404,-0.274937199,1,1,0,3,0
-0.877517765,-1.498933387,-0.85105551,0.243900531,1,2,0,-0.468386862,1.566315393,0.569938664,-0.456665716,1.197161628,-0.871330255,1,0,0,1,1
-0.80814603,-0.363227002,-0.416122325,1.66091412,1,3,2,-0.31761047,-0.34881486,0.22187389,-0.92268772,0.906080463,1.514241969,1,0,0,1,2
-1.501863383,-0.410060255,0.671210638,1.373901177,0,3,0,1.491706236,1.218109893,-0.787513955,1.730052918,-1.502867112,-0.274937199,1,0,1,3,2
-0.461287354,0.538313118,0.308766317,0.404555575,0,3,1,-1.599209804,0.695801642,1.718552419,0.475378292,0.062948811,-0.274937199,1,1,1,1,0
1.758608175,1.545228057,0.598721774,1.000242816,1,3,0,-0.091445882,-1.219328612,-1.588062935,-0.098187251,0.424290948,-0.871330255,2,1,0,1,0
-0.66940256,-0.925226038,-0.633588918,-1.250732911,1,0,0,-0.996104235,1.392212643,-1.588062935,0.18859552,0.012762404,0.321455857,1,0,1,1,1
-0.391915618,-1.124267363,-0.706077782,0.141009098,1,3,1,-0.016057686,-0.00060936,-0.543868613,1.335726607,-1.703612744,0.917848913,1,1,1,3,0
1.342377763,-0.023685918,0.01881086,0.803485515,1,1,2,-0.996104235,-1.741636863,-1.588062935,0.726313217,-0.047461286,0.917848913,1,0,1,1,1
-0.045056942,-0.866684471,-0.053678004,1.653693669,1,2,1,-1.222268823,-1.393431362,-0.961546342,-1.424557571,-1.482792549,-1.46772331,1,1,0,1,1
-0.600030824,0.175355407,1.758543602,-0.97816087,0,2,2,-0.845327843,0.869904392,-1.100772252,0.009356288,-0.428877985,0.917848913,1,0,1,1,1
1.550492969,0.959812395,-1.575944153,-0.263336181,0,4,0,1.03937706,1.566315393,0.047841503,-0.886839874,-0.679810024,0.917848913,1,1,0,0,1
1.064890822,-0.047102544,1.178632688,0.139203985,0,4,1,-0.543775058,0.521698891,1.405294122,1.443270147,-0.840406529,-0.274937199,1,1,1,1,1
-0.530659089,0.163647094,-0.271144597,0.274587449,1,2,1,-0.242222274,1.218109893,1.092035826,0.18859552,0.163321627,-1.46772331,1,1,1,3,1
-1.085632971,-1.07743411,0.381255181,-1.420413519,0,3,0,-1.071492431,1.218109893,0.013035026,1.084791682,1.78936124,-0.274937199,1,0,0,3,2
1.68923644,-0.328102062,-1.648433017,0.002015408,0,1,2,1.265541648,-0.697020361,0.778777529,-1.53210111,-1.23186051,0.917848913,1,1,1,1,0
0.50991694,1.006645648,1.541077009,-0.299438438,1,1,0,-0.920716039,-0.871123111,0.291486845,-0.564209256,-0.489101675,-1.46772331,1,0,0,1,2
-1.779350324,1.217395286,1.541077009,-0.456483256,1,2,0,-0.392998666,-1.741636863,0.256680368,1.479117993,-1.773873714,-0.871330255,1,1,0,2,1
-1.085632971,-1.569183266,-1.35847756,0.249315869,1,2,0,1.642482628,-0.17471211,-0.85712691,0.690465371,0.875968618,0.917848913,0,1,0,3,0
-0.80814603,-0.047102544,1.251121552,-0.292217986,1,3,1,-0.091445882,-0.00060936,1.022422871,0.009356288,1.769286677,-1.46772331,1,1,1,3,0
-1.640606853,-0.925226038,-1.503455288,-0.460093482,0,2,0,1.41631804,0.347596141,-1.135578729,-1.783036035,1.207198909,-1.46772331,1,0,1,3,1
-0.80814603,0.631979624,-0.126166868,-0.169470313,0,2,0,-0.920716039,-1.219328612,1.718552419,-0.31327433,-0.298393325,-1.46772331,1,0,1,3,1
0.718032146,0.678812877,-0.488611189,1.050785976,0,2,0,0.436271491,-0.34881486,0.291486845,0.762161064,-0.288356043,1.514241969,1,1,1,1,0
0.648660411,1.533519744,0.743699502,-1.109934109,0,4,0,-1.071492431,-0.17471211,-0.648288045,-0.779296334,-0.499138956,0.321455857,1,1,0,1,2
0.579288675,-0.972059291,1.686054737,1.473182383,0,0,2,-0.543775058,-0.00060936,-0.822320432,0.009356288,-1.643389054,-1.46772331,0,1,0,3,0
0.856775616,1.66231119,0.671210638,0.639220245,1,0,0,-0.619163255,1.566315393,-0.474255658,0.654617524,0.002725122,0.321455857,1,0,1,1,1
-0.600030824,0.854437576,0.888677231,-1.173113059,0,4,0,-0.166834078,0.521698891,-0.787513955,0.009356288,-1.603239928,0.321455857,1,0,0,1,0
-0.66940256,-1.264767122,0.453744046,1.760195327,1,4,0,-0.619163255,0.869904392,-0.961546342,0.618769678,0.062948811,-1.46772331,2,0,1,1,2
1.619864704,-1.206225556,-0.633588918,-1.71825714,1,1,0,-0.016057686,0.173493391,-1.483643503,0.009356288,1.026527841,-0.274937199,1,0,0,1,0
0.787403881,0.854437576,-0.198655732,-0.575620704,0,2,1,1.717870824,0.521698891,0.535132187,0.762161064,0.745483958,-0.871330255,0,1,1,3,1
-0.045056942,-0.269560496,1.468588145,0.200577822,1,1,0,-1.674598,-1.045225862,1.614132987,-1.63964465,0.865931336,0.321455857,1,1,1,1,1
-1.709978589,0.339271793,0.308766317,-0.732665523,0,2,1,-0.166834078,0.173493391,0.987616393,1.658357225,-0.218095072,0.321455857,2,1,1,3,1
0.232429999,-0.000269291,1.541077009,-0.057553316,1,2,0,-1.297657019,0.173493391,-1.344417593,1.299878761,0.5045892,-0.871330255,1,1,0,3,0
1.411749499,-1.651141459,0.598721774,-0.817505827,0,2,0,-1.297657019,-1.219328612,0.395906277,1.51496584,-0.127759538,0.321455857,2,1,0,3,1
-0.946889501,-1.346725315,-0.126166868,0.251120982,0,3,0,0.285495099,1.740418144,0.465519232,-0.815144181,-0.398766141,-0.871330255,1,0,1,1,0
0.787403881,-1.522350013,0.01881086,-0.115316927,1,4,1,-0.166834078,0.347596141,0.604745142,-1.245318338,0.745483958,-0.274937199,1,1,1,1,1
0.787403881,0.046563962,0.453744046,1.348629597,1,1,0,0.587047883,-0.00060936,-0.369836226,-1.63964465,0.002725122,1.514241969,1,1,0,3,1
-0.946889501,0.807604323,0.163788589,-0.292217986,1,2,0,0.587047883,1.740418144,1.405294122,-1.317014031,1.187124346,1.514241969,1,1,1,0,1
0.995519087,-0.374935315,1.251121552,-0.330125356,1,2,0,-1.146880627,-0.00060936,-1.622869413,0.260291213,-1.522941675,0.321455857,0,1,1,3,2
0.301801734,1.439853238,-1.865899609,1.485818173,1,3,0,-0.016057686,-0.697020361,-0.195803839,-0.492513563,1.508317356,1.514241969,1,0,1,3,0
-1.432491647,-0.199310616,1.178632688,-0.922202372,0,2,0,-0.920716039,-1.045225862,0.50032571,-0.277426484,0.233582598,1.514241969,1,1,0,1,1
-1.016261236,0.561729745,0.598721774,1.263789293,0,1,0,-1.523821608,-0.697020361,0.465519232,-0.134035098,0.072986093,0.321455857,1,0,0,2,1
-1.085632971,-0.17589399,-0.488611189,1.742144198,0,3,1,-1.523821608,1.044007142,1.196455258,-1.245318338,-1.2920842,0.917848913,1,1,1,3,2
0.856775616,-1.47551676,1.686054737,1.471377271,0,2,0,-0.392998666,1.566315393,-0.404642703,0.331986906,0.143247064,0.321455857,1,0,1,1,2
0.37117347,0.046563962,0.598721774,-0.136978281,0,2,0,0.963988863,-1.741636863,1.092035826,0.762161064,-0.499138956,-1.46772331,0,0,1,1,0
1.550492969,1.416436612,-0.561100054,1.700626603,0,3,0,0.210106903,-0.697020361,-0.160997361,0.833856757,1.628764735,1.514241969,0,0,0,1,2
0.093686528,0.081688902,-1.793410745,-0.599087171,0,2,1,1.265541648,-1.393431362,-1.762095322,-0.528361409,0.002725122,-1.46772331,1,1,1,1,0
-1.779350324,0.889562516,1.106143824,0.830562208,0,1,1,-0.920716039,-0.00060936,-0.300223271,0.90555245,0.795670365,1.514241969,1,1,0,1,2
-0.391915618,-1.569183266,1.686054737,1.079667782,0,2,0,0.963988863,-1.567534113,-0.056577929,-0.92268772,0.364067258,-1.46772331,1,1,0,1,1
0.787403881,-0.64422652,-0.198655732,-0.496195739,0,2,1,-1.146880627,0.695801642,-0.613481568,0.403682599,0.203470753,0.917848913,1,0,0,1,1
-0.253172148,-1.00718423,-0.778566646,-0.057553316,1,1,0,1.190153452,0.521698891,-0.613481568,-1.63964465,0.333955413,-0.871330255,0,1,0,1,2
-0.045056942,-1.135975676,-0.416122325,1.568853365,0,1,0,-0.619163255,1.392212643,-1.135578729,0.116899827,0.444365511,0.917848913,2,1,0,1,1
0.787403881,0.76077107,-0.416122325,-0.521467319,0,0,1,0.285495099,-0.17471211,1.474907077,1.013095989,0.05291153,0.321455857,1,0,1,2,0
1.203634293,-0.749601339,1.033654959,-0.232649262,0,1,0,-0.845327843,-0.871123111,-0.822320432,0.18859552,0.323918132,-0.871330255,0,1,1,3,1
1.550492969,1.357895045,-0.488611189,-0.075604444,0,4,0,1.41631804,-1.567534113,0.743971052,1.550813686,0.645111142,-0.871330255,1,1,1,1,1
0.301801734,-0.749601339,1.758543602,0.944284318,1,2,0,1.41631804,-0.17471211,-1.692482368,-0.241578637,0.614999297,1.514241969,1,1,1,2,1
1.68923644,0.526604805,-0.271144597,-0.230844149,0,4,0,0.210106903,1.218109893,1.266068213,1.694205072,-0.830369248,-0.274937199,1,1,0,1,1
-0.114428677,-1.07743411,0.01881086,-1.678544657,0,2,0,-1.373045215,1.740418144,0.465519232,0.152747674,1.397907259,0.917848913,1,0,0,1,0
1.82797991,1.451561551,0.163788589,-1.416803294,1,3,0,-1.599209804,-0.522917611,-0.056577929,1.048943835,-0.288356043,0.321455857,0,0,1,2,1
-1.224376442,-1.416975194,-0.488611189,-0.51605198,0,2,0,1.340929844,-1.741636863,-1.483643503,1.120639528,0.123172501,-0.871330255,2,0,1,1,1
0.579288675,0.32756348,-0.778566646,1.727703296,0,3,0,-1.599209804,0.695801642,1.196455258,-1.424557571,-1.814022841,-1.46772331,1,0,0,3,0
0.579288675,1.205686973,-0.271144597,-0.057553316,0,3,1,-1.146880627,0.869904392,-1.100772252,0.654617524,-0.208057791,-0.871330255,0,0,0,1,1
0.093686528,-0.901809411,0.091299724,1.325163129,0,0,0,-1.373045215,-0.697020361,0.743971052,0.833856757,-0.790220121,0.321455857,0,0,1,2,1
0.093686528,0.034855649,0.01881086,-1.263368701,0,1,1,0.05933051,-0.00060936,-1.309611116,1.013095989,-0.177945946,-0.274937199,0,1,1,3,1
0.37117347,0.456354925,-1.285988696,-0.232649262,0,3,1,-0.619163255,-1.741636863,0.918003439,-1.567948957,-0.037424004,0.321455857,1,0,0,3,1
-1.363119912,-0.000269291,0.816188367,-1.201994864,0,3,0,-0.016057686,1.566315393,1.718552419,-0.671752795,0.364067258,1.514241969,0,0,1,1,0
-1.085632971,-0.995475917,0.163788589,1.126600716,0,0,0,-0.996104235,-1.567534113,-1.692482368,0.582921831,-0.609549053,-0.274937199,1,1,0,3,1
1.411749499,0.034855649,-0.198655732,-1.485397582,0,3,0,-0.016057686,1.566315393,0.152260935,1.550813686,-0.689847306,1.514241969,1,0,1,2,2
-0.322543883,0.854437576,-1.648433017,1.428054562,0,4,0,-1.523821608,0.347596141,-0.230610316,-0.098187251,-0.840406529,0.917848913,1,1,0,1,0
1.203634293,0.058272275,1.178632688,-0.252505504,0,4,0,-0.769939647,1.218109893,-0.822320432,0.547073985,0.815744928,1.514241969,2,0,1,2,1
0.648660411,-1.323308688,-0.633588918,-0.07921467,1,2,0,0.285495099,-0.00060936,0.465519232,-0.850992027,-1.563090802,0.321455857,1,1,0,3,2
1.550492969,-0.269560496,0.671210638,1.058006427,1,3,2,0.737824275,1.740418144,-0.996352819,0.009356288,-0.248206917,0.917848913,1,1,0,0,0
1.68923644,1.463269865,-1.575944153,-0.151419184,1,1,1,0.436271491,-0.34881486,-0.926739864,-0.528361409,-1.482792549,0.321455857,1,1,1,1,1
1.342377763,1.439853238,0.308766317,0.72406055,0,1,0,-1.297657019,0.521698891,0.465519232,1.264030914,1.578578327,-0.871330255,2,1,0,1,0
1.273006028,0.69052119,-0.85105551,-0.703783717,0,2,0,-0.392998666,1.740418144,1.335681168,-1.747188189,0.685260268,-1.46772331,0,1,0,1,2
0.232429999,-1.440391821,-1.793410745,-0.169470313,0,1,2,1.79325902,-1.393431362,-0.648288045,0.582921831,0.976341433,-0.274937199,1,1,1,3,1
-0.253172148,-1.452100134,-1.068522103,-1.656883303,0,3,0,-0.016057686,-0.00060936,1.231261735,-1.209470492,-0.378691577,-0.871330255,1,1,0,1,2
-0.738774295,1.018353961,1.541077009,-0.057553316,0,3,2,-0.016057686,1.740418144,-1.379224071,0.941400296,-0.037424004,0.917848913,1,0,1,1,1
-0.010371074,0.72564613,-0.561100054,-1.189359074,0,2,1,-1.297657019,1.044007142,1.509713555,1.156487375,-1.021077597,-0.274937199,1,1,1,0,0
0.648660411,1.357895045,-0.126166868,-0.057553316,0,3,1,2.019423609,-1.741636863,-0.369836226,1.156487375,0.424290948,0.321455857,2,1,0,1,1
1.481121234,0.643687937,0.671210638,1.77463623,1,0,0,-0.392998666,-0.17471211,0.22187389,-0.994383413,0.765558521,-0.274937199,1,1,0,1,1
1.619864704,-1.54576664,1.251121552,-1.312106748,0,1,0,-0.242222274,1.218109893,0.047841503,0.511226138,0.424290948,0.917848913,1,0,1,2,0
-0.114428677,0.503188178,-1.285988696,0.236680079,1,3,0,1.114765256,-0.17471211,0.013035026,-0.886839874,0.614999297,-0.274937199,1,0,0,3,1
-0.738774295,1.381311672,-0.778566646,-1.772410526,0,0,0,-1.373045215,0.695801642,0.013035026,-0.671752795,0.434328229,-0.274937199,1,1,0,3,0
-0.010371074,-0.187602303,-0.198655732,0.113932405,0,2,0,-0.016057686,-1.741636863,-1.727288845,-0.384970023,1.428019104,0.917848913,0,1,0,1,2
-0.391915618,-1.686266399,-0.561100054,-0.46550882,1,2,2,1.642482628,0.695801642,-0.57867509,0.009356288,-1.081301287,1.514241969,1,1,1,1,1
1.481121234,1.439853238,-0.198655732,0.781824161,0,3,1,-0.769939647,0.173493391,1.370487645,-0.062339405,1.046602404,0.321455857,1,1,0,1,1
0.232429999,-0.761309652,1.541077009,0.621169117,0,1,1,0.587047883,1.566315393,0.883196961,-1.567948957,-0.950816626,1.514241969,1,0,1,1,2
-0.114428677,0.948104082,1.758543602,1.121185377,1,1,0,-0.996104235,0.347596141,1.405294122,1.443270147,0.37410454,-1.46772331,2,1,0,3,1
-1.640606853,1.650602877,0.888677231,0.669907164,1,3,2,0.587047883,-0.17471211,-0.021771452,-0.600057102,-0.057498567,-0.274937199,1,1,1,3,1
-0.600030824,-0.492018448,0.308766317,1.406393208,0,2,0,1.567094432,-1.741636863,1.648939464,-1.137774799,0.604962016,0.321455857,1,1,1,3,0
-0.010371074,0.983229022,-0.343633461,0.902766722,0,0,0,0.210106903,1.044007142,0.709164574,1.586661533,0.785633084,1.514241969,1,1,0,2,0
-0.738774295,-1.47551676,-0.85105551,1.204220568,1,1,2,0.888600667,-0.17471211,1.544520032,1.299878761,1.518354638,-0.871330255,1,1,1,1,1
1.411749499,-1.147683989,0.01881086,1.263789293,0,4,2,1.190153452,-0.34881486,-0.57867509,1.443270147,-1.161599539,1.514241969,1,0,1,3,1
0.50991694,-0.351518689,1.39609928,-1.025093805,0,2,2,1.190153452,1.044007142,1.474907077,1.550813686,0.574850171,0.917848913,2,1,1,3,0
1.758608175,-0.152477363,1.178632688,-0.649630331,0,3,0,0.813212471,-1.567534113,0.430712755,1.51496584,-0.750070995,-1.46772331,0,0,0,1,2
1.619864704,0.912979142,0.163788589,-0.960109742,0,2,2,-0.31761047,-0.871123111,-0.404642703,1.479117993,1.397907259,0.917848913,1,1,1,3,0
0.440545205,0.011439022,-0.561100054,0.64824581,0,3,2,1.03937706,-0.17471211,1.335681168,-1.352861878,0.002725122,-0.871330255,2,1,1,1,1
-1.709978589,-0.351518689,-1.430966424,0.980386575,1,1,2,1.491706236,1.566315393,-1.553256458,-0.600057102,0.464440074,-1.46772331,1,0,0,2,2
-1.224376442,-0.000269291,0.01881086,0.449683396,1,1,1,-0.996104235,-1.393431362,-1.448837026,-1.209470492,0.875968618,-0.871330255,2,0,1,2,1
0.579288675,-0.995475917,-0.561100054,-1.573848112,1,2,0,-0.920716039,-0.00060936,-1.553256458,0.081051981,0.193433472,-0.871330255,1,1,1,1,1
0.232429999,0.936395769,-0.198655732,-1.263368701,1,1,1,-1.373045215,-0.871123111,-0.439449181,0.403682599,0.243619879,0.321455857,1,1,0,1,0
-1.224376442,-0.000269291,-1.865899609,-1.384311262,0,2,2,-0.016057686,0.521698891,-1.100772252,-0.635904948,0.002725122,-0.274937199,1,1,0,1,2
-0.600030824,-1.229642182,0.888677231,-1.447490212,0,4,2,-1.146880627,-0.34881486,-0.752707477,0.009356288,1.448093667,-1.46772331,1,1,1,3,1
-0.600030824,0.912979142,1.758543602,0.595897537,0,1,2,0.210106903,-0.522917611,-0.230610316,-0.241578637,0.002725122,-1.46772331,1,1,0,1,1
-0.253172148,-1.159392303,0.01881086,-0.075604444,0,2,2,-0.543775058,-0.00060936,-1.239998161,-1.496253264,0.042874248,1.514241969,0,1,0,3,0
-1.224376442,0.596854684,-1.575944153,0.781824161,0,4,0,1.642482628,-1.219328612,-0.230610316,1.048943835,-1.121450413,0.917848913,2,1,0,1,1
-1.501863383,0.32756348,0.743699502,1.581489155,0,3,0,-0.166834078,-1.045225862,1.161648781,1.048943835,1.739174832,0.917848913,1,1,0,3,1
-0.114428677,-0.527143387,1.686054737,0.108517067,1,3,1,0.436271491,1.566315393,-0.474255658,1.335726607,-0.64969818,1.514241969,1,1,0,3,0
1.342377763,-0.714476399,0.671210638,-0.247090165,0,2,0,1.567094432,-1.741636863,0.535132187,-0.062339405,1.749212114,1.514241969,1,0,0,3,1
-0.010371074,-0.773017965,0.743699502,0.269172111,1,2,0,-0.468386862,1.218109893,-1.622869413,0.582921831,-0.830369248,0.321455857,1,1,0,1,2
-1.779350324,-0.000269291,0.453744046,0.659076487,0,2,0,0.662436079,-0.00060936,1.405294122,0.224443367,1.307571725,0.321455857,1,1,0,1,0
0.301801734,-0.000269291,-1.213499831,-0.250700391,1,3,1,0.813212471,-1.393431362,0.013035026,0.009356288,0.323918132,0.917848913,1,1,0,1,0
0.718032146,-1.030600857,1.541077009,0.153644888,0,1,0,1.717870824,1.044007142,-0.613481568,-0.600057102,-1.532978957,-0.871330255,2,1,1,3,0
-1.293748177,-0.796434592,1.468588145,-1.451100438,0,3,0,1.642482628,-0.522917611,0.535132187,-0.169882944,-1.181674102,-0.871330255,1,0,1,0,0
-0.66940256,-1.217933869,-1.793410745,-1.564822548,1,2,2,1.567094432,-1.393431362,0.604745142,0.009356288,-0.13779682,0.321455857,1,0,0,3,2
1.342377763,1.66231119,-1.648433017,-1.424023745,1,3,0,1.190153452,-0.34881486,1.718552419,-0.528361409,-1.181674102,0.321455857,2,1,1,1,2
-0.322543883,0.175355407,0.816188367,0.52188791,1,3,0,-1.146880627,-0.34881486,0.604745142,-1.567948957,0.002725122,-0.871330255,1,0,1,1,1
-1.571235118,-0.000269291,-0.271144597,1.485818173,1,2,1,-1.523821608,1.218109893,-0.335029748,1.550813686,0.223545316,1.514241969,2,1,0,2,0
-0.461287354,1.404728298,-0.343633461,0.330545948,0,1,0,0.360883295,0.173493391,1.718552419,1.264030914,0.103097938,-1.46772331,1,1,1,1,2
-1.501863383,0.514896492,-0.85105551,-0.71822462,1,0,1,-1.146880627,-0.00060936,-1.344417593,0.152747674,-1.763836433,-1.46772331,2,1,0,2,0
-0.600030824,0.32756348,0.453744046,-0.835556955,0,3,0,-0.619163255,-0.871123111,1.231261735,-1.424557571,-1.111413131,-0.871330255,1,1,0,1,1
-0.877517765,-0.691059773,-0.053678004,-0.75613199,0,1,0,-0.996104235,1.566315393,1.161648781,1.443270147,-1.322196044,1.514241969,1,0,0,1,0
-1.779350324,-0.808142905,0.091299724,0.500226556,0,2,0,0.285495099,-0.00060936,-1.692482368,0.331986906,-1.593202646,-0.871330255,0,0,0,1,1
-0.66940256,0.093397215,1.686054737,0.247510756,0,0,1,-0.016057686,-0.17471211,0.952809916,-0.169882944,1.247348036,0.321455857,1,1,1,0,2
-0.010371074,-0.21101893,-1.141010967,0.386504446,0,1,0,0.963988863,0.173493391,1.544520032,-1.460405417,0.474477355,0.917848913,0,1,1,1,0
-1.779350324,1.19397866,0.01881086,-1.712841802,1,2,0,-0.920716039,0.869904392,0.013035026,1.299878761,1.157012502,0.321455857,2,1,0,1,2
-0.80814603,0.140230468,1.686054737,1.130210941,1,4,0,-1.297657019,-1.045225862,0.3610998,0.009356288,-1.61327721,-1.46772331,1,0,0,3,1
-1.432491647,0.784187696,0.236277453,-0.433016789,0,0,2,1.340929844,0.173493391,-0.300223271,1.228183068,0.394179103,-0.274937199,0,1,0,3,1
1.203634293,-0.64422652,0.01881086,-1.707426463,0,1,0,-0.091445882,-0.17471211,-1.031159297,-1.460405417,-1.42256886,-0.274937199,1,1,0,3,2
