age,browse_duration,purchase_count,avg_order_value,gender,city_tier,device_type,return_rate,coupon_usage,favorite_count,click_through_rate,last_purchase_days,app_install_count,membership_level,social_media_active,has_children,education_level,income_bracket,label
-0.8775177653228134,0.5851463711316549,1.6860547373551582,0.04172789125851317,1,2,0,-0.6191632545195433,-0.3488148602722936,-0.6134815676974567,0.18859552026729587,0.22354531630355565,0.32145585707210944,1,0,0,3,1,1.0
-0.25317214787506304,-0.0002692912046746664,-0.6335889177262092,-1.3337681024683519,1,2,2,0.4362714907956405,-0.5229176105953749,1.4401005998523966,-1.352861877849738,-1.3121587626513422,0.32145585707210944,1,1,1,1,0,1.0
0.02431479321282605,-1.7096830252267572,0.8161883666996455,1.7547799884327846,1,2,0,-0.016057685768009533,-1.741636862856944,-1.2399981611872424,1.6583572254486534,0.5547756078428474,1.5142419686569308,0,1,1,2,2,0.0
-0.04505694205914622,1.4515615513894229,1.251121552027402,-1.6586884159471387,0,1,2,0.36088329470169916,1.3922126429585198,1.4749070772684958,-0.6000571020251402,-0.3887288589660442,-0.27493719872030126,1,1,1,3,0,1.0
0.7180321459325487,0.1987720339896774,-0.6335889177262092,0.62116911696235,0,4,0,0.13471870641987382,0.1734933906969504,-1.6228694127643337,-1.7471881889959562,-0.358617014280654,-0.27493719872030126,1,0,0,3,2,1.0
0.9261473517484655,1.0300622745072654,-0.9960332388326728,0.5489646028559528,0,2,0,0.059330510325932034,-0.6970203609184562,1.7185524191811903,0.04520413439594375,-1.6835381804378209,1.5142419686569308,1,0,1,3,1,1.0
-0.39191561841900757,-0.9369343509428021,-1.7209218810456002,1.2312972611614055,0,4,0,1.9440354126744748,-1.3934313622107815,0.39590627736942036,-1.1019269525748723,1.0064532781236997,-0.871330254512712,1,1,0,0,1,0.0
1.2730060281083269,1.6154779368435952,0.018810860265425403,0.1283733081861897,1,0,0,1.9440354126744748,1.3922126429585198,1.5793265095167934,-1.281166184914062,-0.13779681992112622,-0.27493719872030126,1,1,0,3,1,0.0
0.9955190870204378,1.6037696235968686,-0.34363346084103824,-0.7579371024698348,1,3,2,-0.6191632545195433,0.3475961410200317,-0.05657792903986934,-1.6037968031246042,1.1971616277978374,0.9178489128645202,1,1,0,3,2,0.0
-1.4324916474985916,-1.4521001337987722,1.5410770089125727,-1.2687840397725945,0,0,0,-0.016057685768009533,-1.741636862856944,-1.7620953224287306,-0.062339405007570334,-0.7500709951907261,0.9178489128645202,1,0,0,0,2,0.0
1.7586081750121327,-0.2461438693859331,0.961166095142231,0.6771276153948077,0,2,0,0.9639888634532325,-0.3488148602722936,-0.8571269096101511,0.6187696778813518,0.996415996561903,-1.4677233103051226,1,0,0,3,1,0.0
0.8567756164764933,-1.2413504953576935,-1.1410109672752584,-0.9980171118736052,1,2,0,1.0393770595471743,0.3475961410200317,-0.7527074773618535,-0.3491221767502742,0.1332097822473852,-0.27493719872030126,0,0,1,1,0,0.0
-0.7387742947788689,0.3041468532102167,-1.503455288381722,1.12118537714915,0,1,0,-1.3730452154589605,-0.3488148602722936,-0.8223204321940519,-1.67549249606028,-0.3887288589660442,-0.27493719872030126,2,1,0,3,1,0.0
0.23242999902874284,0.10510552801586466,-1.4309664241604292,-1.1676977200236385,0,1,2,1.71787082439265,-1.0452258615646188,1.022422870859206,-0.8151441808321681,-0.9508166264266604,0.32145585707210944,1,0,0,1,2,0.0
0.3711734695726874,-1.7213913384734838,-1.8658996094881857,1.3377989194683413,1,2,0,-0.016057685768009533,-0.5229176105953749,0.7787775289465116,0.9055524496240557,0.002725121944027841,0.9178489128645202,0,1,1,1,2,0.0
-0.6000308242349244,-1.5574749530193115,-0.12616686817716005,0.5273032486240338,1,3,2,0.28549509860775735,-0.0006093596261309109,1.1616487805236029,-1.281166184914062,0.6651857050226113,-1.4677233103051226,0,0,1,1,2,1.0
-1.779350323858453,0.31585516645694334,-0.8510555103900874,-0.057553315637782855,1,4,2,-1.0714924310831935,-1.2193286118877003,1.335681167604099,-1.1377747990427103,1.0064532781236997,1.5142419686569308,1,1,0,3,0,1.0
-0.46128735369097984,-1.428683507305319,1.3960992804699872,-0.7543268767645149,0,4,0,-0.016057685768009533,-0.17471210994921224,0.7439710515304124,-0.6359049484929782,-1.8441346854265683,-1.4677233103051226,1,0,1,3,1,1.0
0.5792886753886042,0.3041468532102167,0.3087663171505963,-1.5287202905556239,0,1,0,0.5116596868895823,-1.0452258615646188,-1.170385206355044,-1.245318338446224,0.815744928449562,1.5142419686569308,0,0,1,1,0,0.0
-0.18380041260309074,-0.6208098932811841,1.758543601576451,0.9298434147671977,1,4,1,1.340929843922941,-0.0006093596261309109,0.9876163934431069,0.6187696778813518,1.0164905596854965,-0.27493719872030126,1,1,1,1,0,0.0
-0.7387742947788689,1.35789504541561,0.018810860265425403,0.13739887244948934,1,2,1,0.8132124712653493,-1.5675341125338629,1.0572293482753052,0.40368259907432363,0.9060804625057325,-1.4677233103051226,1,1,1,3,0,0.0
0.3711734695726874,0.643687937365288,-1.7209218810456002,-0.21820835952451642,0,1,0,0.4362714907956405,-0.5229176105953749,1.7185524191811903,-0.16988294441108423,0.002725121944027841,-0.27493719872030126,1,1,1,1,1,0.0
0.5792886753886042,-1.6628497722398508,1.6860547373551582,0.007430747057974545,0,2,0,0.8886006673592908,-1.741636862856944,1.1268423031075037,0.08105198086378178,-0.6898473058199458,1.5142419686569308,1,0,0,1,0,0.0
-1.779350323858453,1.6623111898305014,1.251121552027402,-1.476372017828486,0,3,0,-1.222268823271077,1.0440071423123571,-0.6830945225296551,1.6583572254486534,1.4681682299663488,0.9178489128645202,1,0,0,1,1,1.0
1.2730060281083269,-1.3350170013315061,-0.7785666461687947,-1.2001897513715172,0,4,0,0.4362714907956405,-1.0452258615646188,1.683745941765091,-1.4604054172532523,-0.12775953835932952,-1.4677233103051226,1,1,0,1,2,1.0
-1.779350323858453,0.15193878100277103,1.1061438235848164,1.3973676436061189,0,0,2,-0.16683407795589308,-0.6970203609184562,-1.34441759343554,-1.3170140313819,1.207198909359634,0.32145585707210944,0,0,1,3,0,1.0
-1.7099785885864807,-1.4052668808118658,0.961166095142231,0.3088845934521825,0,2,1,2.0194236087684168,-0.0006093596261309109,0.8831969611948093,-0.5283614090894643,0.5547756078428474,-0.871330254512712,1,1,1,1,1,0.0
0.9955190870204378,-0.21101892964575333,0.16378858870801086,0.34679196335804097,1,2,1,-1.0714924310831935,1.2181098926354383,-0.3698362257847622,1.2998787607702735,1.1871243462360406,-1.4677233103051226,0,1,1,1,0,1.0
-0.9468895005947857,0.8193126360661868,-0.416122325062331,0.8738849163347399,1,2,0,-0.16683407795589308,-1.2193286118877003,0.9528099160270077,-1.066079106107034,0.07298609287660487,-0.27493719872030126,2,1,1,3,1,1.0
0.6486604106605764,0.31585516645694334,0.67121063825706,1.0255143959581738,0,0,1,-0.8453278428013684,-0.8711231112415375,-0.5786750902813574,-0.8868398737678442,1.6287647349550962,-0.871330254512712,1,1,1,1,2,1.0
0.09368652848479832,-1.1359756761371542,1.1061438235848164,0.5778464084985118,0,2,2,1.71787082439265,-1.741636862856944,1.4401005998523966,-0.49251356262162627,-0.4991389561458081,1.5142419686569308,1,0,1,1,2,0.0
1.2730060281083269,-1.1711006158773338,0.4537440455931818,-0.9871864347576457,0,2,0,1.340929843922941,1.3922126429585198,1.2660682127719005,0.5470739849456757,-0.7701455583143195,0.9178489128645202,1,1,1,2,0,0.0
-1.7099785885864807,1.1471454069745315,-1.0685221030539656,1.2258819226034259,1,0,2,0.8886006673592908,0.6958016416661944,-0.05657792903986934,1.0489438354954077,-0.16790866460651638,0.32145585707210944,1,0,1,1,0,0.0
0.44054520484465964,-1.7565162782136636,0.7436995024783527,-0.023256171437244226,1,2,0,1.6424826282987082,1.0440071423123571,1.4052941224362974,-0.026491558539732306,-0.4891016745840114,0.9178489128645202,0,0,0,0,2,0.0
-0.010371074423160083,1.0651872142474452,1.178632687806109,-0.057553315637782855,0,0,2,-0.016057685768009533,-1.5675341125338629,-0.3002232709525638,0.9414002960918937,-0.9207047817412702,-0.871330254512712,1,0,0,1,1,1.0
-0.7387742947788689,1.041770587753992,1.5410770089125727,-0.057553315637782855,1,1,1,-0.9207160388953102,-1.2193286118877003,0.2566803677050235,1.2998787607702735,1.387869977471975,1.5142419686569308,1,1,0,3,0,1.0
0.44054520484465964,-1.2296421821109669,0.16378858870801086,1.1951950041082071,0,3,2,-1.0714924310831935,-0.5229176105953749,0.6047451418660156,0.29613905967080956,-1.7337245882468044,-0.871330254512712,1,0,1,1,0,1.0
-0.010371074423160083,-0.9018094112026223,0.67121063825706,0.9641405589677362,1,2,2,-1.1468806271771352,-0.6970203609184562,0.8135840063626109,-0.7434484878964923,-0.37869157740424747,0.9178489128645202,1,1,0,1,1,1.0
-0.9468895005947857,-0.2695604958793863,-1.503455288381722,-0.12975782974417996,0,1,1,-1.0714924310831935,0.5216988913431131,-1.657675890180433,0.009356287928105722,-0.3285051695952639,-0.871330254512712,2,1,1,1,1,1.0
-0.8775177653228134,-0.17589398990557356,1.6860547373551582,-1.3662601338162306,1,1,0,-0.46838686233165977,0.8699043919892757,-0.40464270320086143,1.2640309143024355,-0.7801828398761163,1.5142419686569308,1,0,1,1,1,1.0
0.02431479321282605,-0.8901010979558956,-1.213499831496551,-0.25792084228303486,0,4,1,0.21010690251381559,0.1734933906969504,-0.996352819274548,-0.026491558539732306,-0.609549053325572,0.32145585707210944,1,1,1,3,1,0.0
-0.010371074423160083,1.0651872142474452,-0.8510555103900874,0.1283733081861897,0,2,0,-1.0714924310831935,-1.5675341125338629,-0.3002232709525638,-0.3491221767502742,-0.5693999270783852,0.9178489128645202,1,1,1,1,0,0.0
0.44054520484465964,-1.2881837483446,0.018810860265425403,-0.33012535638943197,1,0,2,-0.8453278428013684,-1.741636862856944,0.8831969611948093,1.1923352213667595,0.002725121944027841,1.5142419686569308,1,1,1,3,1,0.0
1.7586081750121327,-0.4334768813335586,-1.0685221030539656,0.5038367815394547,0,1,2,-0.3176104701437764,-0.6970203609184562,0.7091645741143132,0.8338567566883796,0.4142536659776933,1.5142419686569308,2,1,0,3,1,0.0
-0.11442867733111849,-1.7565162782136636,0.018810860265425403,-1.3337681024683519,1,0,0,1.9440354126744748,-0.8711231112415375,0.32629332253722193,0.5829218314135138,0.6852602681462047,-0.27493719872030126,0,1,0,1,1,0.0
-0.9468895005947857,1.4281449248959697,0.961166095142231,-0.057553315637782855,0,1,2,0.8886006673592908,-0.0006093596261309109,0.4655192322016188,0.5829218314135138,0.7956703653259686,-1.4677233103051226,1,1,1,1,0,0.0
-0.9468895005947857,0.26902191347003696,0.3812551813718891,-0.42940656328572796,0,4,0,1.6424826282987082,-0.6970203609184562,0.01303502579232907,0.04520413439594375,-0.8203319661233031,-0.871330254512712,1,0,1,1,1,0.0
0.5792886753886042,-0.0002692912046746664,-0.6335889177262092,0.3738686561479399,1,1,2,0.13471870641987382,-1.3934313622107815,-0.8571269096101511,0.009356287928105722,-1.5530535201344635,1.5142419686569308,1,1,1,3,0,0.0
1.4117494986522714,1.1471454069745315,-0.34363346084103824,-0.5395184472979836,1,3,2,0.36088329470169916,0.6958016416661944,1.7185524191811903,-0.24157863734676027,1.779323958382047,0.9178489128645202,1,1,0,3,0,0.0
-0.04505694205914622,-0.12906073691866718,-0.27114459661974555,-1.4258288579540082,1,1,2,-0.24222227404983465,1.2181098926354383,-0.3002232709525638,-1.6037968031246042,-0.6195863348873687,1.5142419686569308,0,1,0,3,1,1.0
-1.5018633827705639,-1.2881837483446,0.8161883666996455,-0.3878889676745496,0,1,1,1.114765255641116,0.5216988913431131,-0.8223204321940519,-1.67549249606028,-0.2381696355390934,0.9178489128645202,1,1,0,1,2,0.0
1.4117494986522714,1.0066456480138122,-0.12616686817716005,-0.5070264159501049,0,4,0,1.2655416478289996,-0.5229176105953749,-1.3096111160194408,0.8338567566883796,0.5848874525282375,-0.871330254512712,1,1,0,1,0,0.0
-0.5306590889629521,1.6857278163239546,-0.416122325062331,1.5002590762077348,1,3,0,0.4362714907956405,1.0440071423123571,0.8135840063626109,-0.42081786968595025,-1.8039855591793816,-0.871330254512712,0,1,0,3,0,1.0
0.3018017343007151,-0.0002692912046746664,-0.48861118928362374,-1.2651738140672746,1,2,2,0.5870478829835241,0.6958016416661944,1.196455257939702,1.2281830678345975,-1.1816741023479849,-0.27493719872030126,2,1,1,1,1,0.0
-0.6694025595068966,-0.9135177244493489,-0.6335889177262092,1.6266169758939297,1,2,0,-0.016057685768009533,-0.3488148602722936,0.32629332253722193,1.7300529183843296,0.002725121944027841,-1.4677233103051226,1,0,1,1,1,1.0
0.16305826375677057,1.2993534791819772,0.018810860265425403,0.02548187558457382,0,4,0,1.114765255641116,-0.0006093596261309109,1.2312617353558013,0.9055524496240557,-0.7400337136289293,1.5142419686569308,1,1,0,3,1,0.0
0.7180321459325487,0.7958960095727337,-1.8658996094881857,0.5832617470564915,0,2,2,-0.016057685768009533,1.0440071423123571,0.674358096698214,-1.4962532637210901,0.002725121944027841,0.9178489128645202,0,1,1,1,1,0.0
-0.25317214787506304,-1.1242673628904276,-0.8510555103900874,-1.2001897513715172,1,4,1,0.9639888634532325,0.5216988913431131,-1.518449980516036,0.7621610637527035,1.0566396859326832,0.9178489128645202,1,1,1,1,2,0.0
-0.39191561841900757,-1.054017483410068,1.251121552027402,-0.8824898893033698,1,2,0,-0.09144588186195131,0.1734933906969504,1.4401005998523966,-0.20573079087892227,-1.5630908016962604,-0.871330254512712,1,1,1,3,0,1.0
-0.8081460300508412,-1.4989333867856784,1.46858814469128,-0.47994972316020595,0,2,0,-0.9961042349892518,-0.5229176105953749,-0.5438686128652582,-0.42081786968595025,-1.603239927943447,0.9178489128645202,1,1,0,0,0,1.0
-1.016261235866758,-0.2461438693859331,-1.1410109672752584,0.7240605495639658,0,4,0,1.71787082439265,0.5216988913431131,-1.1355787289389447,0.8697046031562177,1.247348035606821,-0.27493719872030126,1,0,0,1,2,0.0
1.06489082229241,1.7208527560641345,0.2362774529293036,-1.2597584755092948,1,3,2,-1.222268823271077,-1.2193286118877003,-1.2051916837711432,-1.5679489566567661,-0.057498567426752474,-0.27493719872030126,1,0,1,0,1,0.0
0.787403881204521,1.275936852688524,-0.12616686817716005,0.9027667219772987,0,2,0,-0.6945514506134849,-0.17471210994921224,0.1522609354567259,-1.7830360354637942,-0.9407793448648637,0.32145585707210944,1,1,0,3,1,1.0
0.44054520484465964,-0.0002692912046746664,-0.34363346084103824,0.6681020511315081,0,4,2,1.0393770595471743,-1.2193286118877003,-0.5786750902813574,-0.062339405007570334,1.6488392980786897,-0.27493719872030126,1,1,1,1,1,0.0
1.6892364397401605,-1.7565162782136636,0.5262329098144746,0.0760250354590518,0,3,0,-0.46838686233165977,-1.2193286118877003,0.6395516192821148,1.8017486113200056,0.12317250068558847,-0.27493719872030126,1,0,1,3,2,1.0
1.7586081750121327,1.3461867321688834,1.6860547373551582,1.1392365056757492,1,3,0,-0.39299866623771823,-0.6970203609184562,-0.9615463418584488,1.0130959890275697,0.10309793756199503,-1.4677233103051226,1,1,1,2,2,0.0
0.7180321459325487,0.9246874552867261,1.178632687806109,1.5508022360822127,0,1,0,1.340929843922941,-0.17471210994921224,-1.4140305482677384,0.33198690613864756,-1.2619723548423587,-0.27493719872030126,0,0,1,3,0,0.0
-1.1550047064107025,0.25731360022331035,0.5262329098144746,0.9551149947044366,0,3,1,0.13471870641987382,-0.5229176105953749,-0.16099736128816697,-0.42081786968595025,-0.6697727426963523,-0.27493719872030126,0,1,1,2,0,1.0
-1.6406068533145084,-0.5856849535410042,-0.7785666461687947,-1.0106529018422248,0,2,0,-0.9961042349892518,-0.5229176105953749,-0.2306103161203654,-0.7434484878964923,1.1971616277978374,0.9178489128645202,1,1,0,0,1,1.0
1.06489082229241,-0.9252260376960755,0.16378858870801086,0.021871649879253968,0,2,0,-0.016057685768009533,-1.0452258615646188,0.7787775289465116,0.04520413439594375,-1.5630908016962604,1.5142419686569308,1,0,0,3,0,1.0
-0.6694025595068966,0.17535540749622422,-0.1986557323984528,-0.14780895827077925,1,2,1,-0.016057685768009533,1.2181098926354383,1.196455257939702,0.009356287928105722,-0.7299964320671326,-0.871330254512712,1,1,0,1,2,1.0
0.7180321459325487,0.84272926255964,0.018810860265425403,-0.7236399582692962,0,2,1,-1.5238216076468438,-0.5229176105953749,0.2566803677050235,-0.31327433028243634,0.43432822910128677,-0.27493719872030126,1,0,0,2,2,1.0
1.3423777633802991,0.4446466121709359,0.5262329098144746,-0.24528505231441533,1,3,1,-0.46838686233165977,0.1734933906969504,0.8135840063626109,-0.9943834131713583,-0.7299964320671326,-0.27493719872030126,2,0,1,3,0,0.0
-0.3225438831470353,1.674019503077228,-0.27114459661974555,0.49300610442349513,0,1,2,-0.46838686233165977,-0.17471210994921224,1.0920358256914044,1.0130959890275697,0.5246637631574572,-1.4677233103051226,1,1,1,3,0,1.0
-0.11442867733111849,-0.21101892964575333,-0.053678003955867325,-1.3482090052896312,1,1,0,0.36088329470169916,1.2181098926354383,0.2914868451211227,0.26029121320297155,-0.13779681992112622,0.9178489128645202,0,1,0,0,0,1.0
1.2730060281083269,-1.6628497722398508,-1.7209218810456002,-0.08282489557502185,0,2,0,-1.1468806271771352,-1.3934313622107815,0.5003257096177179,1.1564873748989215,0.002725121944027841,0.9178489128645202,1,0,0,3,2,0.0
-0.010371074423160083,-0.7144763992549968,-0.416122325062331,1.247543276835345,1,1,0,0.28549509860775735,0.6958016416661944,-1.518449980516036,0.009356287928105722,0.28376900567433594,0.32145585707210944,2,1,1,3,0,1.0
0.9261473517484655,-0.73789302574845,-1.0685221030539656,-0.057553315637782855,1,1,0,-0.46838686233165977,0.3475961410200317,1.3008746901879997,0.04520413439594375,0.24361987942714908,-0.27493719872030126,1,0,0,1,0,1.0
-1.2243764416826748,0.14023046775604445,-0.27114459661974555,-0.16044474823939875,0,3,2,1.71787082439265,0.5216988913431131,1.4401005998523966,-1.6037968031246042,1.277459880292211,0.32145585707210944,1,0,0,3,1,0.0
-0.11442867733111849,-0.0002692912046746664,-0.34363346084103824,-0.01242549432128466,1,2,1,1.0393770595471743,-1.741636862856944,-0.8223204321940519,0.33198690613864756,1.3376835696629914,-0.27493719872030126,1,0,0,1,1,0.0
-1.293748176954647,-0.0002692912046746664,1.46858814469128,-0.010620381468624733,1,2,1,1.868647216580533,0.3475961410200317,1.6489394643489919,-1.173622645510548,-1.7337245882468044,-0.871330254512712,1,0,0,3,0,0.0
-1.6406068533145084,-1.2062255556175137,-0.12616686817716005,-0.1514191839760991,0,1,0,-0.9207160388953102,1.0440071423123571,0.5351321870338172,-0.3849700232181122,-0.6496981795727589,-0.871330254512712,1,1,1,3,0,1.0
0.3018017343007151,0.7139378168456475,1.3960992804699872,1.245738163982685,0,1,0,-1.2976570193650188,-1.2193286118877003,-0.9267398644423496,0.5829218314135138,1.5183546377753323,-0.871330254512712,1,0,0,1,1,1.0
0.7180321459325487,0.08168890152241148,0.018810860265425403,0.7854343865544035,0,2,0,1.5670944322047664,-0.0006093596261309109,-1.7272888450126314,-0.42081786968595025,0.534701044719254,0.32145585707210944,2,1,0,1,1,0.0
1.4117494986522714,-0.0002692912046746664,-0.9960332388326728,-1.4890078077971056,0,1,1,-0.016057685768009533,1.2181098926354383,-0.47425565803305986,0.3678347526064856,0.8759686178203424,-0.27493719872030126,2,0,1,3,0,1.0
-1.779350323858453,-0.17589398990557356,1.6135658731338656,-0.7651575538804746,1,3,1,-0.5437750584256016,0.8699043919892757,0.6395516192821148,-1.5679489566567661,-0.5995117717637752,-1.4677233103051226,1,0,0,1,1,1.0
1.06489082229241,0.7022295035989209,0.018810860265425403,1.7656106655487442,1,3,2,-1.3730452154589605,1.566315393281601,-0.6830945225296551,1.5149658395773018,-1.6935754619996177,-0.871330254512712,1,1,1,2,2,1.0
0.3711734695726874,1.0300622745072654,0.018810860265425403,0.8233417564602619,0,3,2,-1.1468806271771352,-1.2193286118877003,-1.0659657741067463,-1.352861877849738,-0.16790866460651638,-0.27493719872030126,0,0,0,1,1,1.0
0.9955190870204378,-0.49201844756719154,-1.4309664241604292,-1.7561645099907748,0,3,2,-0.24222227404983465,-0.17471210994921224,1.2312617353558013,-0.3491221767502742,0.002725121944027841,0.32145585707210944,1,1,1,1,1,0.0
0.16305826375677057,0.9481040817801794,1.5410770089125727,-0.452873030370307,0,3,0,1.1901534517350578,0.8699043919892757,-0.12619088387206776,-0.45666571615378826,1.1670497831124471,1.5142419686569308,0,1,0,1,0,0.0
-0.9468895005947857,0.7490627565858272,-0.12616686817716005,1.169923424170968,1,0,1,0.28549509860775735,1.2181098926354383,1.2660682127719005,0.9772481425597317,-0.2281323539772967,0.32145585707210944,1,0,0,1,1,1.0
0.8567756164764933,-1.627724832499671,0.16378858870801086,-0.24347993946175542,0,1,0,-0.016057685768009533,0.8699043919892757,-1.2399981611872424,0.2244433667351339,1.6187274533932996,-0.871330254512712,0,1,1,1,2,1.0
-1.2243764416826748,-0.7261847125017235,0.018810860265425403,-1.4962282592077454,1,4,0,0.4362714907956405,-1.5675341125338629,0.1174544580406267,0.009356287928105722,-0.10768497523573607,0.9178489128645202,1,1,1,3,1,0.0
0.6486604106605764,-0.21101892964575333,0.018810860265425403,-0.8897103407140096,0,4,2,-0.016057685768009533,-0.17471210994921224,0.01303502579232907,-1.5321011101889281,0.3138808503597261,-1.4677233103051226,0,1,0,3,1,1.0
0.44054520484465964,1.2993534791819772,-1.1410109672752584,-0.7019786040373771,0,1,0,0.21010690251381559,-1.0452258615646188,-1.5532564579321353,0.3678347526064856,-1.4827925492018865,0.9178489128645202,0,0,1,0,0,1.0
1.550492969196216,1.2642285394417974,-0.9235443746113801,-0.9601097419677467,1,4,2,0.9639888634532325,-1.2193286118877003,-0.12619088387206776,1.2998787607702735,-0.5091762377076048,-0.871330254512712,0,0,1,1,1,0.0
0.9955190870204378,-0.9135177244493489,1.6860547373551582,1.7078470542636266,0,2,2,-1.2976570193650188,-0.17471210994921224,-0.7875139547779527,-0.7792963343643301,-1.643389054190634,-0.871330254512712,1,0,0,0,0,1.0
-1.2243764416826748,-0.7261847125017235,-1.4309664241604292,1.2168563583401262,1,2,0,0.5116596868895823,-0.5229176105953749,-0.9615463418584488,0.08105198086378178,0.8960431809439358,0.32145585707210944,1,1,0,0,1,0.0
-0.7387742947788689,-1.1476839893838808,-0.12616686817716005,-1.5918992403987215,1,4,1,-1.2976570193650188,-0.6970203609184562,0.08264798062452748,0.04520413439594375,0.002725121944027841,-0.27493719872030126,0,0,1,1,0,1.0
-1.3631199122266193,1.7559776958043143,-1.2859886957178437,0.6283895683729896,0,2,1,-1.448433411552902,-1.0452258615646188,-1.2399981611872424,-0.49251356262162627,0.06294881131480816,-0.871330254512712,1,1,0,1,1,1.0
0.9955190870204378,1.5218114308697823,0.3812551813718891,1.0616166530113724,0,3,2,-0.5437750584256016,-0.0006093596261309109,0.7787775289465116,0.26029121320297155,0.7153721128315949,-0.27493719872030126,0,1,0,1,1,1.0
-1.5018633827705639,-1.5340583265258583,-0.6335889177262092,-0.20557256955589692,1,3,0,-1.2976570193650188,0.8699043919892757,-0.12619088387206776,-0.7434484878964923,0.05291152975301144,0.9178489128645202,1,1,0,1,2,1.0
0.9261473517484655,-0.7847262787353564,-1.0685221030539656,-0.5214673187713843,0,2,0,-1.0714924310831935,-0.6970203609184562,-1.657675890180433,1.3357266072381115,-0.8002574029997097,0.32145585707210944,1,0,0,3,0,1.0
-1.779350323858453,1.100312153987625,0.5987217740357672,-0.7687677795857943,0,1,2,-1.448433411552902,-0.6970203609184562,0.22187389028892432,0.009356287928105722,-0.4489525483368245,0.32145585707210944,1,0,1,3,1,1.0
-0.5306590889629521,0.4446466121709359,1.251121552027402,-0.6189434128150204,1,1,0,0.13471870641987382,0.8699043919892757,-0.6482880451135559,-0.7434484878964923,-1.2619723548423587,-0.27493719872030126,0,1,1,3,1,1.0
-1.5018633827705639,0.9012708287932729,1.6860547373551582,-1.108128995885861,0,2,0,-0.16683407795589308,-0.0006093596261309109,-1.657675890180433,-1.4245575707854143,0.7956703653259686,1.5142419686569308,0,1,1,2,1,1.0
-1.7099785885864807,-1.6394331457463975,0.67121063825706,0.0038205213526546896,1,1,2,0.4362714907956405,-0.6970203609184562,-1.170385206355044,-1.7830360354637942,0.5045892000338638,-0.871330254512712,0,0,0,1,0,1.0
-1.293748176954647,0.15193878100277103,-1.7209218810456002,1.0886933458012713,0,2,2,-1.0714924310831935,-1.5675341125338629,-0.509062135449159,0.8338567566883796,0.002725121944027841,0.32145585707210944,1,0,0,1,1,0.0
-0.6694025595068966,0.7139378168456475,1.6135658731338656,0.5597952799719125,1,0,2,0.8886006673592908,-1.3934313622107815,-0.509062135449159,0.5112261384778377,-0.037424004303159036,-1.4677233103051226,1,0,0,1,2,0.0
-1.2243764416826748,-1.6745580854865774,-0.12616686817716005,-0.057553315637782855,0,1,1,1.9440354126744748,-0.3488148602722936,0.8135840063626109,1.6583572254486534,1.247348035606821,-0.27493719872030126,1,1,0,2,0,0.0
-0.5306590889629521,1.4749781778828759,0.4537440455931818,1.37029095081622,0,3,0,-0.6191632545195433,0.6958016416661944,1.6141329869328926,-0.9226877202356822,0.7053348312697981,-0.27493719872030126,1,0,1,1,1,1.0
0.7180321459325487,-0.32810206211301923,-0.27114459661974555,-1.2092153156348167,1,2,2,-0.16683407795589308,-0.3488148602722936,1.0572293482753052,-0.5283614090894643,-1.6735008988760243,-0.27493719872030126,1,1,0,3,2,1.0
1.2036342928363546,0.24560528697658376,1.178632687806109,-0.328320243536772,1,2,0,-1.5238216076468438,1.3922126429585198,1.0572293482753052,1.3357266072381115,0.43432822910128677,-1.4677233103051226,1,0,0,1,1,1.0
-0.010371074423160083,0.9363957685334527,-0.7060777819475019,-1.2164357670454564,1,1,1,1.4163180400168827,1.7404181436046824,-1.4140305482677384,-1.3170140313819,0.002725121944027841,-0.27493719872030126,0,0,1,1,1,0.0
-0.6000308242349244,0.9949373347670857,-1.0685221030539656,1.4226392235433578,1,4,0,0.13471870641987382,0.6958016416661944,-0.5438686128652582,0.29613905967080956,0.3640672581687097,1.5142419686569308,1,1,1,1,2,1.0
-0.3225438831470353,1.498394804376329,-0.34363346084103824,-0.9348381620305077,1,1,0,-1.7499861959286689,-1.0452258615646188,0.1870674128728251,1.5149658395773018,-1.7839109960557882,0.32145585707210944,2,1,1,3,0,1.0
-1.293748176954647,-0.9720592906829818,-0.1986557323984528,-1.581068563282762,0,3,2,-0.46838686233165977,-0.5229176105953749,-0.3698362257847622,0.7621610637527035,-0.12775953835932952,-0.871330254512712,1,1,1,2,2,1.0
-1.779350323858453,-0.0002692912046746664,0.4537440455931818,1.6536936686838286,0,2,1,-1.3730452154589605,1.566315393281601,0.6047451418660156,1.6225093789808154,-0.5493253639547917,0.9178489128645202,0,1,1,3,1,1.0
-1.293748176954647,-0.23443555613920652,-1.5759441526030147,0.7060094210373666,0,0,0,-0.016057685768009533,-1.741636862856944,-0.2654167935364646,0.08105198086378178,-1.432606141392903,1.5142419686569308,1,1,1,1,1,0.0
0.5792886753886042,-0.21101892964575333,1.3236104162486946,-1.5864839018407417,0,2,1,-0.09144588186195131,-0.0006093596261309109,-0.7527074773618535,-1.7830360354637942,-0.41884070365143433,-1.4677233103051226,1,0,1,3,0,1.0
0.8567756164764933,-1.1593923026306072,0.018810860265425403,-0.7633524410278146,1,2,2,-0.5437750584256016,-1.0452258615646188,0.01303502579232907,1.1564873748989215,-0.930742063303067,0.9178489128645202,1,0,1,1,0,1.0
